LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
84,10859,1Fam,7,5,1,0,7,1946,991,2,GasA,Y,1647,0,2008
85,9400,1Fam,4,6,2,1,8,2003,1518,3,GasA,Y,1077,0,2007
21,14536,1Fam,6,6,2,0,9,2007,1032,6,GasA,Y,1541,0,2010
92,8430,1Fam,4,5,1,0,5,1967,816,4,GasA,Y,1277,0,2007
78,4224,1Fam,6,5,3,1,9,2006,961,4,GasA,Y,969,0,2010
60,1596,1Fam,9,5,2,0,9,1993,190,4,GasA,Y,1214,0,2007
24,9020,1Fam,7,5,1,0,7,1994,1175,2,GasA,Y,1766,0,2010
50,12160,1Fam,5,5,2,1,6,1955,1461,3,GasA,Y,1575,0,2009
92,9135,Twnhs,5,5,1,1,6,1970,1090,2,GasA,Y,1382,0,2007
109,8450,1Fam,5,1,1,1,6,1962,713,3,GasA,N,912,0,2006
30,10267,1Fam,8,5,1,1,10,1959,1777,3,GasA,Y,1310,0,2008
76,12090,TwnhsE,4,9,2,0,9,1968,1581,4,GasA,Y,1728,0,2007
90,7449,1Fam,5,5,0,0,6,1963,975,3,GasA,Y,1337,0,2009
65,7018,1Fam,7,4,2,0,7,2002,756,2,GasA,Y,1734,0,2007
83,8814,1Fam,5,7,1,1,6,1937,816,4,GasA,Y,1414,0,2010
69,5820,1Fam,9,5,1,0,5,1910,520,2,GasA,Y,2259,0,2010
60,8740,1Fam,8,8,2,1,6,1955,1140,3,GasA,Y,1040,0,2006
52,10800,1Fam,8,6,2,0,7,1997,798,4,GasA,Y,1752,0,2008
60,9548,1Fam,4,5,1,1,9,2008,600,5,GasA,Y,1337,0,2010
75,7685,1Fam,5,5,3,0,3,1988,1360,3,GasA,Y,1152,0,2006
60,11700,1Fam,8,8,1,0,9,2004,1907,3,GasA,Y,2403,0,2009
86,13284,1Fam,7,5,1,0,7,1971,1488,3,GasA,Y,2519,0,2010
60,3000,1Fam,7,6,2,2,7,1990,1373,2,GasA,Y,1116,0,2009
66,7200,1Fam,6,5,1,0,7,1882,848,3,GasA,Y,1432,0,2009
50,11049,1Fam,6,5,1,0,6,2003,1700,3,GasA,Y,925,0,2010
50,9750,1Fam,5,5,2,0,8,1920,506,3,GasA,Y,816,0,2009
57,13568,1Fam,7,7,2,1,7,1920,1143,3,GasA,Y,1192,0,2009
50,4800,1Fam,6,5,1,1,9,1976,1482,3,GasA,Y,2263,0,2008
60,14115,1Fam,3,5,2,0,9,1918,520,2,GasA,Y,1220,0,2008
70,9554,Duplex,5,5,1,0,5,1928,483,4,GasA,Y,1484,0,2006
75,8462,1Fam,6,7,2,0,4,2003,696,3,GasA,Y,1839,0,2009
60,13518,TwnhsE,8,7,2,1,8,1932,1109,6,GasA,Y,864,0,2009
43,4571,1Fam,7,5,1,0,4,2001,1416,3,GasA,Y,2727,0,2007
90,8760,1Fam,4,5,2,1,7,1966,848,4,GasW,Y,1750,0,2008
74,7630,Twnhs,6,5,2,0,6,1913,1461,4,GasA,Y,1382,0,2009
96,11846,1Fam,9,5,2,0,9,1910,1477,4,GasA,Y,1496,0,2009
80,10659,1Fam,7,5,2,0,7,1955,1029,3,GasA,Y,1494,0,2007
73,9200,1Fam,8,5,2,0,5,1976,1845,1,GasA,Y,999,0,2007
70,7200,Duplex,7,7,2,0,7,2002,945,2,GasA,Y,1196,0,2006
60,1526,1Fam,5,5,1,0,7,1976,1362,2,GasA,Y,1392,0,2007
55,6000,1Fam,5,5,2,1,7,2008,1007,3,GasA,Y,968,0,2009
76,11694,1Fam,5,7,1,0,9,1957,1054,3,GasA,Y,904,0,2007
70,10142,1Fam,5,5,3,1,7,1957,1414,2,GasA,Y,864,0,2006
78,14450,1Fam,9,5,1,1,4,1976,0,4,GasA,Y,869,0,2006
74,7200,1Fam,6,5,1,1,8,1979,1051,3,GasA,Y,1501,0,2008
41,8777,1Fam,8,5,2,0,5,1960,1440,2,GasA,Y,1253,0,2010
24,9600,1Fam,3,5,2,0,8,1998,624,2,GasA,Y,969,0,2006
70,10652,1Fam,4,7,1,0,5,1890,1086,3,GasA,Y,1484,0,2006
64,15611,1Fam,5,5,1,0,4,1935,637,3,GasA,Y,848,0,2010
95,8004,Duplex,8,5,1,0,4,1966,794,2,GasA,Y,2259,0,2008
52,9101,1Fam,5,5,2,0,4,1976,520,4,GasA,Y,1456,0,2008
108,11600,1Fam,4,6,2,1,5,2000,864,3,GasA,Y,1224,0,2010
60,11029,1Fam,6,5,1,1,7,1966,1144,2,GasA,Y,1756,0,2007
80,9550,1Fam,5,5,1,0,5,2004,1057,3,GasA,Y,1350,0,2008
74,9375,TwnhsE,6,7,1,0,6,1880,1324,3,GasA,Y,987,0,2007
60,12400,1Fam,6,5,1,0,6,1977,1136,3,GasA,Y,1547,0,2008
50,7446,1Fam,7,5,1,0,8,1988,630,2,GasA,Y,899,0,2007
80,9297,1Fam,6,5,1,0,5,1970,988,3,GasA,Y,999,0,2008
34,9000,1Fam,5,5,2,1,7,1973,813,3,GasA,Y,2138,0,2006
62,10208,1Fam,6,6,2,1,8,1949,1349,3,GasA,Y,2358,0,2007
66,7399,1Fam,7,5,1,0,5,1984,936,4,GasA,N,1756,0,2007
60,10237,1Fam,5,5,1,0,7,2006,551,3,GasA,Y,1477,0,2007
76,13346,1Fam,7,5,2,1,7,1920,952,3,GasA,Y,1721,0,2006
60,11888,1Fam,7,5,2,0,4,1994,1034,2,GasA,Y,1561,0,2010
60,11143,1Fam,7,5,2,0,7,1998,1080,3,GasA,Y,2031,0,2007
70,53227,1Fam,7,5,2,1,7,1972,1392,3,GasA,Y,1818,0,2006
80,34650,1Fam,5,5,1,1,5,1977,768,3,GasA,Y,1040,0,2007
47,8197,1Fam,5,7,1,0,4,1918,1060,3,GasA,Y,1131,0,2008
48,4750,1Fam,7,7,2,1,5,2003,1107,4,GasA,Y,2554,0,2008
75,7200,1Fam,6,6,2,1,6,1958,784,4,GasA,Y,1684,0,2009
80,9000,Twnhs,4,5,2,0,5,1900,702,3,GasA,Y,981,0,2006
84,10846,1Fam,6,5,2,0,6,1955,1468,3,GasA,Y,2020,0,2008
75,8400,TwnhsE,5,5,2,1,4,1910,672,2,GasA,Y,4676,0,2009
60,9920,1Fam,7,1,2,1,6,1971,1107,3,GasA,Y,1056,0,2006
65,9600,1Fam,6,5,1,0,7,2006,1029,3,GasA,Y,1509,0,2008
65,21453,1Fam,1,5,2,0,7,1993,585,3,GasA,Y,1692,0,2009
21,7200,1Fam,5,7,2,0,4,1993,1347,3,GasA,Y,2576,0,2006
60,8750,1Fam,7,5,2,1,7,1952,1416,3,GasA,Y,630,0,2006
120,4590,TwnhsE,7,7,2,0,7,1968,1728,3,GasA,Y,1694,0,2006
72,11988,2fmCon,6,5,2,0,7,2003,1256,2,GasA,Y,1582,0,2006
79,5400,Duplex,7,5,2,0,6,1960,1200,4,GasA,Y,1350,0,2007
65,11670,1Fam,5,8,2,0,9,1945,817,3,GasA,Y,1097,0,2007
78,9600,1Fam,6,5,1,1,5,2006,600,3,GasA,Y,894,0,2008
70,11694,1Fam,4,5,2,1,7,1981,798,3,GasA,Y,894,0,2009
24,9800,1Fam,6,5,1,0,8,2000,1164,2,GasA,Y,2158,0,2009
78,9000,1Fam,5,7,1,0,6,1997,784,3,GasA,Y,2515,0,2007
73,9937,1Fam,6,5,2,0,6,1990,975,2,GasA,Y,2417,0,2009
50,20896,TwnhsE,4,4,1,1,8,1986,1396,2,GasA,Y,1936,0,2006
56,8176,1Fam,7,5,2,0,8,1993,780,3,GasA,Y,1414,0,2006
71,9819,1Fam,6,5,1,0,6,1908,1391,3,GasA,Y,1788,0,2008
56,13474,1Fam,7,6,2,1,3,1920,1370,3,GasA,Y,912,0,2010
116,12456,1Fam,6,7,2,1,5,1995,1629,4,GasA,Y,1111,0,2008
50,7685,1Fam,5,6,1,1,7,2005,963,4,GasA,Y,1493,0,2007
101,3000,1Fam,5,5,2,0,11,1993,825,2,GasA,Y,864,0,2010
75,11625,1Fam,4,5,1,0,7,1996,1314,3,GasA,Y,2392,0,2007
63,8529,1Fam,6,6,1,1,4,2004,1713,3,GasA,Y,1473,0,2006
75,115149,1Fam,5,5,2,0,8,1939,970,3,GasA,Y,1121,0,2006
79,9066,1Fam,6,3,1,0,7,1920,1362,2,GasA,Y,1040,0,2007
60,53504,1Fam,7,5,2,1,4,2005,848,4,GasA,Y,1800,0,2007
70,11075,1Fam,7,5,2,1,10,1979,796,3,GasA,Y,2376,0,2009
21,10846,Twnhs,4,5,1,0,6,1972,105,4,GasA,Y,882,0,2006
88,8738,1Fam,7,5,1,0,6,1957,936,3,GasA,Y,3279,0,2006
61,7800,1Fam,5,5,2,0,5,1979,960,3,GasA,Y,1296,0,2007
82,6979,1Fam,6,6,2,0,8,2005,672,3,GasA,Y,1301,0,2008
63,12274,1Fam,5,5,1,0,8,1999,999,2,GasA,Y,1533,0,2009
67,7658,1Fam,7,6,1,1,5,1936,952,4,GasA,Y,1337,0,2010
55,5100,1Fam,5,5,2,1,4,1979,637,2,GasA,Y,988,0,2007
86,10364,1Fam,5,5,2,0,5,1892,1726,3,GasA,Y,1131,0,2007
102,3196,1Fam,5,7,1,0,6,1950,1026,2,GasA,Y,1056,0,2006
75,11394,1Fam,7,5,1,0,8,1957,2006,2,GasA,Y,1704,0,2009
100,9600,Duplex,6,7,2,0,7,1939,616,3,GasA,Y,1279,0,2006
40,11717,1Fam,5,5,1,1,7,1921,816,2,GasA,N,1700,0,2006
63,7931,1Fam,5,5,1,0,6,1993,1694,4,GasA,Y,792,0,2009
75,13472,1Fam,6,7,2,0,3,1967,710,4,GasA,Y,924,0,2009
79,9200,1Fam,7,4,1,1,5,1966,1494,3,GasA,Y,1525,0,2010
64,8450,1Fam,6,7,0,1,10,1976,1144,1,GasA,Y,1337,0,2007
80,4282,1Fam,8,5,2,0,6,2003,630,2,Wall,Y,1355,0,2009
55,9000,Duplex,4,5,2,1,6,2005,1580,2,GasA,N,1108,0,2007
90,10667,1Fam,7,7,1,0,6,2002,912,2,GasA,Y,3228,0,2007
130,6240,1Fam,8,6,2,0,8,1958,832,3,GasA,Y,520,0,2007
80,4130,1Fam,8,3,2,0,6,1978,1065,3,GasA,N,1792,0,2006
70,17503,1Fam,5,8,2,0,6,2009,864,2,GasA,Y,1434,0,2007
63,8281,1Fam,6,8,2,0,6,2005,894,3,GasA,Y,1554,0,2006
55,9873,1Fam,6,5,2,0,6,1920,1113,3,GasA,Y,1383,0,2007
21,10800,1Fam,5,6,1,1,6,1955,910,4,GasA,Y,1560,0,2008
69,6900,1Fam,6,5,2,0,7,1920,2035,4,GasA,Y,1316,0,2006
41,7399,1Fam,5,7,2,0,4,1990,992,3,GasA,Y,2144,0,2008
60,1680,2fmCon,4,6,1,1,5,1992,988,2,GasA,Y,1148,0,2006
80,10500,1Fam,7,5,2,0,7,2005,768,3,GasA,Y,1026,0,2009
68,3951,1Fam,5,7,1,0,6,1961,1848,4,GasA,Y,1666,0,2008
71,6600,1Fam,7,6,2,1,6,1955,1370,2,GasA,Y,1414,0,2006
79,10500,1Fam,5,5,2,1,8,2005,672,2,GasA,Y,2418,0,2009
70,9170,1Fam,4,6,2,1,5,1932,802,2,GasA,Y,1224,0,2010
65,21535,1Fam,6,4,2,1,4,2004,696,3,GasA,Y,1826,0,2009
60,8405,1Fam,7,5,2,0,4,1951,840,4,GasA,Y,1383,0,2008
50,12342,1Fam,6,7,2,0,9,1914,1372,3,GasA,Y,1056,0,2006
80,7875,1Fam,5,6,2,1,5,1910,1392,4,GasA,Y,1844,648,2007
67,5825,1Fam,7,7,1,1,5,2005,1242,3,GasA,Y,796,0,2008
52,8172,1Fam,6,5,2,0,7,1983,819,4,GasA,Y,1479,0,2010
21,10012,1Fam,8,5,1,0,10,1977,525,2,GasA,N,1666,0,2010
80,11275,1Fam,8,7,1,1,6,2003,1314,2,GasA,Y,1539,0,2006
71,8737,Duplex,7,8,2,0,8,2003,684,3,GasA,Y,1092,0,2007
50,8640,1Fam,7,6,2,0,5,2005,1253,3,GasA,Y,1040,0,2006
62,9945,Duplex,8,5,2,1,6,2002,1214,1,GasA,Y,630,0,2006
70,9100,1Fam,6,5,1,1,6,1925,1067,3,GasA,Y,1526,0,2006
50,15523,2fmCon,8,5,1,0,6,1976,612,4,GasA,Y,894,0,2006
45,10264,1Fam,7,5,1,0,5,1993,728,3,GasA,Y,1279,0,2006
73,4224,TwnhsE,8,5,2,0,5,1961,840,3,GasA,Y,1935,0,2007
70,9590,1Fam,6,6,1,0,8,1989,1039,3,GasA,Y,2263,0,2006
33,9187,1Fam,5,5,2,0,10,2005,880,3,GasA,Y,1214,0,2007
70,6442,1Fam,6,8,2,0,4,1977,832,4,GasA,Y,1442,0,2010
55,9600,Duplex,7,6,1,0,8,1955,1057,3,GasA,Y,796,0,2009
72,6000,1Fam,5,6,2,1,6,1969,1390,3,GasA,Y,2291,0,2006
43,9600,1Fam,5,6,2,0,5,1915,1580,3,GasA,Y,1851,0,2006
50,11249,TwnhsE,5,6,1,0,9,1926,1258,2,GasA,Y,894,0,2010
75,6600,1Fam,6,5,2,1,4,1972,483,2,GasA,Y,1442,0,2007
85,3182,1Fam,6,5,3,0,5,1977,1814,3,GasA,Y,980,0,2008
79,70761,1Fam,6,6,2,1,6,1969,2046,1,GasA,Y,1152,0,2009
64,10927,1Fam,5,5,1,0,7,1959,1143,3,GasA,Y,1664,0,2010
50,12702,1Fam,8,5,2,1,7,1995,991,3,GasA,Y,1320,0,2006
44,8737,1Fam,6,6,1,0,7,1978,0,1,GasA,Y,2217,0,2006
53,11214,1Fam,4,6,2,0,8,2006,918,5,GasA,Y,2229,0,2007
78,13005,TwnhsE,6,5,1,0,7,1986,547,3,GasA,Y,2287,0,2009
80,5684,1Fam,5,8,1,1,6,1930,860,2,GasA,Y,1479,0,2009
70,9588,1Fam,7,5,2,1,8,2007,928,3,GasA,Y,912,0,2009
121,40094,1Fam,6,5,1,0,6,1946,1097,3,GasA,Y,1750,0,2010
57,15576,1Fam,5,5,1,0,7,2008,2006,3,GasA,Y,2296,0,2008
91,15578,TwnhsE,5,5,1,0,8,2002,910,3,GasA,Y,1394,0,2006
100,12224,1Fam,7,5,2,0,5,2001,1462,3,GasA,Y,694,0,2010
80,7064,TwnhsE,5,5,2,1,4,1999,720,3,GasA,Y,1196,0,2008
75,9000,1Fam,7,5,2,0,4,1954,709,3,GasA,Y,1526,0,2009
70,13072,TwnhsE,4,5,1,1,6,2006,1428,3,GasA,Y,1340,0,2009
60,8544,1Fam,5,5,1,0,7,1960,1126,3,GasA,Y,1121,0,2006
78,28698,1Fam,4,6,1,0,5,1942,967,3,GasA,Y,912,0,2009
24,4224,1Fam,7,5,2,0,7,1920,612,4,GasA,Y,1680,0,2009
56,9920,1Fam,8,5,1,0,4,2005,1470,8,GasA,Y,1539,0,2006
47,11029,1Fam,7,7,2,0,6,2006,1272,2,GasA,Y,1476,0,2008
61,7399,1Fam,7,5,2,0,6,1963,864,3,GasA,Y,2290,0,2006
60,39104,1Fam,5,5,1,1,6,1947,732,4,GasA,Y,1258,0,2007
52,7000,1Fam,6,4,1,1,6,2004,1240,3,GasA,Y,1574,0,2008
60,9430,1Fam,8,5,1,1,4,1978,793,2,GasA,Y,1317,0,2008
60,10020,TwnhsE,7,5,2,0,6,1954,918,4,GasA,Y,747,0,2006
75,10800,1Fam,5,5,1,1,7,1959,940,2,GasW,Y,3222,0,2006
49,8163,1Fam,7,8,1,0,4,2002,991,3,GasA,Y,1641,0,2010
62,7340,1Fam,9,5,2,0,4,1961,1134,4,GasA,Y,1710,0,2008
68,6600,1Fam,6,6,1,0,3,1967,832,2,GasA,N,1839,0,2007
65,8199,1Fam,3,5,1,0,6,2004,2216,3,GasA,Y,1668,0,2008
42,7000,2fmCon,10,7,2,1,5,1962,784,2,GasA,N,1121,0,2009
38,1869,2fmCon,7,5,1,1,5,1918,979,4,GasA,Y,1218,0,2006
87,7577,1Fam,5,8,1,0,7,1998,680,4,GasA,Y,1728,0,2007
70,11414,1Fam,5,5,1,0,6,1968,780,3,GasA,Y,1476,0,2009
66,9464,TwnhsE,7,5,2,0,6,1965,660,4,GasA,Y,1707,0,2008
70,8750,Duplex,7,7,1,0,5,1880,864,3,GasA,Y,1742,0,2010
90,8899,1Fam,6,5,2,1,6,2006,1650,2,GasA,Y,1850,0,2010
93,9042,1Fam,5,5,2,0,5,1996,729,2,GasA,Y,2668,0,2007
92,12474,1Fam,4,6,1,0,7,1957,1340,4,GasA,Y,1223,0,2009
72,11207,1Fam,7,7,2,0,7,1994,684,1,GasA,Y,875,0,2008
52,9196,1Fam,6,5,2,1,6,1925,979,2,GasA,Y,1279,0,2008
103,12099,1Fam,5,5,2,0,6,2000,700,3,GasA,Y,2192,0,2006
77,7596,1Fam,7,5,2,0,9,1930,1040,4,GasA,Y,1208,0,2008
100,9135,1Fam,8,6,2,1,7,2005,1214,3,GasA,Y,1302,0,2006
59,15593,1Fam,7,6,1,1,9,1993,774,3,GasA,Y,1839,0,2007
76,12003,1Fam,9,5,2,0,5,1985,1752,3,GasA,N,1362,0,2006
61,9066,1Fam,6,5,2,0,6,1971,928,3,GasA,Y,2392,0,2008
109,2522,1Fam,4,5,2,0,6,1996,1344,3,GasA,Y,1621,0,2009
60,8000,1Fam,5,5,1,1,9,1964,648,2,GasA,Y,789,0,2010
85,8471,1Fam,5,7,1,0,4,1936,1120,2,GasA,Y,1496,0,2007
80,4500,TwnhsE,5,5,2,0,8,1924,1616,4,GasA,Y,2121,0,2007
45,13693,1Fam,7,8,1,1,7,1997,3094,2,GasA,Y,1500,0,2006
80,8405,1Fam,5,5,2,1,5,1950,700,3,GasA,Y,1501,0,2009
77,7227,1Fam,8,5,2,0,8,1977,1188,3,GasA,Y,1414,0,2009
65,10106,1Fam,5,5,1,0,6,1937,536,4,GasA,Y,1541,0,2007
71,13472,1Fam,7,5,2,1,10,2004,988,1,GasA,Y,848,0,2007
60,9416,1Fam,6,6,2,0,9,1995,848,2,GasA,Y,1904,0,2006
60,8532,1Fam,6,5,1,1,5,1958,793,2,GasA,Y,1561,0,2008
60,12358,1Fam,6,6,1,0,8,2007,1030,5,GasA,Y,1691,0,2010
79,11184,TwnhsE,5,5,2,0,4,1966,1020,2,GasA,N,1458,0,2007
50,8400,1Fam,7,4,2,0,8,1968,1040,3,GasA,Y,1718,0,2006
70,9600,1Fam,8,5,2,1,6,1972,1297,1,GasA,Y,1287,0,2008
70,11475,1Fam,6,8,2,0,6,1950,1020,3,GasA,Y,1387,0,2006
35,8471,Twnhs,7,5,1,1,10,2000,961,3,GasA,Y,720,0,2006
24,2665,1Fam,8,5,1,1,7,1900,1473,3,GasA,Y,1228,0,2008
80,6402,1Fam,4,6,2,0,6,2007,768,3,GasA,Y,3228,0,2008
64,10421,1Fam,5,5,2,0,5,2005,1713,3,GasA,Y,1502,0,2007
80,9020,1Fam,7,7,2,1,6,1976,630,4,GasA,Y,1850,0,2007
63,13006,1Fam,4,5,2,1,5,1961,1040,2,GasA,Y,2324,0,2009
80,11120,2fmCon,5,5,2,0,4,2001,940,4,GasA,Y,1484,0,2006
60,12474,1Fam,6,5,2,0,6,1959,915,3,GasW,Y,1015,0,2007
41,16647,1Fam,5,8,2,1,8,2002,1324,1,GasA,Y,1640,0,2009
110,13837,2fmCon,6,5,1,0,6,1950,1704,4,GasA,Y,2080,0,2006
24,10005,1Fam,6,5,1,1,6,1959,2444,3,GasA,Y,1555,0,2010
67,9800,1Fam,7,5,1,1,8,1929,1434,3,GasA,Y,1800,0,2006
60,17671,TwnhsE,8,7,1,0,6,2000,1430,3,GasA,Y,1548,0,2009
74,17503,1Fam,5,5,2,0,5,1939,702,2,GasA,Y,3279,0,2009
50,13101,1Fam,7,6,1,0,6,1976,1092,2,GasA,Y,1216,0,2007
106,9600,Twnhs,5,5,1,1,4,1996,1360,4,GasA,Y,864,0,2007
86,9196,1Fam,8,6,2,1,6,1931,680,2,GasW,Y,1262,0,2009
96,8600,1Fam,5,5,2,0,6,1968,624,1,GasW,Y,1350,0,2007
65,7943,TwnhsE,6,7,2,0,8,2006,1188,4,GasA,Y,1365,0,2006
74,11885,1Fam,6,7,1,0,5,1966,1024,2,GasA,Y,1982,0,2010
40,9600,1Fam,5,6,2,1,7,2002,864,2,GasA,Y,1392,0,2010
83,21535,1Fam,5,5,1,0,7,1969,799,3,GasA,Y,1470,0,2010
59,5604,1Fam,6,6,1,0,8,2007,2042,3,GasA,Y,720,0,2008
74,13758,1Fam,6,5,2,0,7,1992,1214,2,GasA,Y,1142,0,2009
79,6120,Duplex,7,8,2,0,7,2003,994,3,GasA,Y,1487,0,2008
60,7264,1Fam,7,4,1,1,5,1910,744,1,GasA,Y,1319,0,2008
51,12203,1Fam,6,5,2,1,6,1927,676,3,GasA,Y,789,0,2006
24,8899,1Fam,8,6,1,0,8,1972,978,3,GasA,Y,1432,0,2006
75,9600,1Fam,6,7,2,0,4,1986,1218,3,GasA,Y,2263,0,2009
40,5063,1Fam,6,5,2,0,7,1975,1367,3,GasA,Y,1959,0,2009
70,7599,1Fam,7,5,2,0,4,2006,750,3,GasA,N,1509,0,2008
35,7800,Twnhs,7,7,1,1,5,1955,832,3,GasA,Y,2172,0,2006
60,11070,1Fam,5,5,2,1,6,1964,1053,3,GasA,N,1976,0,2007
65,9360,1Fam,8,7,2,0,5,1934,864,3,GasA,Y,1150,0,2010
83,1491,1Fam,5,5,1,0,5,1906,1362,2,GasA,Y,1501,0,2008
82,2268,1Fam,4,5,1,1,7,2004,0,3,GasA,Y,2057,0,2006
24,2308,1Fam,6,7,1,1,5,1969,864,3,GasA,Y,616,0,2009
77,8320,1Fam,7,5,2,1,7,1922,840,2,GasA,Y,1716,0,2007
80,1869,1Fam,6,8,2,1,6,1988,990,3,GasA,Y,1086,0,2009
85,13518,1Fam,4,5,2,0,8,1954,520,3,GasA,Y,1253,0,2009
65,9786,TwnhsE,6,5,1,0,6,1914,1040,3,GasA,Y,1768,0,2007
79,7892,1Fam,5,6,1,0,5,1977,819,2,GasA,Y,1203,0,2009
60,13300,1Fam,7,8,2,1,8,1990,384,4,GasA,Y,1252,0,2009
60,7200,1Fam,7,5,1,1,8,2006,264,1,GasA,Y,1510,0,2006
73,13811,1Fam,7,5,2,0,6,1984,1144,2,GasA,Y,1620,0,2008
65,5062,1Fam,6,5,2,0,5,1998,672,3,GasA,Y,2392,0,2006
116,8978,1Fam,7,5,2,1,8,2004,2035,3,GasA,Y,1801,0,2008
80,8125,Duplex,3,5,2,0,6,2002,1214,3,GasA,Y,1960,0,2006
174,28698,1Fam,6,5,2,1,5,1955,980,2,GasA,Y,1555,0,2006
118,14364,1Fam,4,6,2,1,8,2006,1728,2,GasA,N,1710,0,2010
70,11394,1Fam,5,5,2,0,4,1963,2216,2,GasA,Y,1641,0,2006
75,6792,TwnhsE,7,8,1,0,7,2005,960,4,GasA,Y,1717,0,2007
107,5604,1Fam,6,5,2,0,8,1958,617,2,GasA,Y,1471,0,2006
85,10175,1Fam,6,7,2,0,7,1997,1008,3,GasA,N,800,0,2010
21,9000,1Fam,6,5,3,1,5,1973,1347,3,GasA,Y,1839,0,2007
42,2544,1Fam,4,5,1,0,5,1995,1907,2,GasA,Y,2520,0,2010
79,8235,Duplex,7,7,1,0,8,2006,793,1,GasA,Y,924,0,2010
96,7153,1Fam,6,5,1,0,5,1995,1470,4,GasA,Y,1378,0,2008
75,8163,1Fam,7,6,1,1,6,1998,372,3,GasA,N,1053,0,2008
76,13650,1Fam,8,5,1,0,4,1974,1099,4,GasA,Y,1550,0,2007
80,9066,1Fam,8,5,1,0,6,2009,2121,3,GasA,Y,2646,0,2010
79,7399,1Fam,7,5,2,1,4,2001,816,3,GasA,Y,1600,0,2009
79,7590,1Fam,6,7,1,0,9,2000,840,3,GasA,Y,1593,0,2009
98,8658,1Fam,6,5,1,0,7,1965,1489,4,GasA,Y,841,0,2009
72,50271,1Fam,6,6,2,0,7,1975,1704,3,GasA,Y,1586,0,2008
141,12122,1Fam,7,5,1,1,6,2000,1258,3,GasA,Y,1500,0,2009
75,12342,1Fam,8,5,2,0,9,1988,1004,3,GasA,Y,1718,0,2009
105,14587,1Fam,6,7,1,0,5,1948,712,2,GasA,Y,2614,0,2006
32,10355,1Fam,5,5,2,0,5,1997,1410,3,GasA,Y,2082,0,2008
60,13695,1Fam,6,3,1,1,6,1985,1214,2,Grav,Y,1044,0,2009
63,7800,1Fam,7,4,2,1,5,1970,940,3,GasA,Y,1342,0,2009
60,9303,1Fam,6,5,1,0,7,2005,864,1,GasA,Y,1525,0,2006
68,10500,1Fam,7,5,1,1,5,1972,1468,3,GasW,Y,1484,0,2010
70,8760,1Fam,4,5,2,1,8,1970,462,4,GasA,Y,1539,0,2007
100,14145,1Fam,6,6,3,0,7,1966,1372,2,GasA,Y,1236,0,2007
84,5400,1Fam,5,7,1,0,6,1999,660,4,GasA,Y,1721,0,2009
79,10562,1Fam,8,6,2,1,6,2000,813,4,GasA,Y,1718,0,2009
60,12257,1Fam,6,5,2,0,8,1977,1462,3,GasA,Y,2200,0,2010
74,26178,1Fam,9,5,1,0,7,1968,880,2,GasA,Y,1520,0,2006
82,8924,1Fam,6,5,0,1,6,2006,630,2,GasA,Y,1768,0,2009
60,9100,1Fam,8,5,1,1,5,1998,1248,2,GasA,Y,1394,0,2010
60,10880,1Fam,5,5,2,0,6,1958,1088,2,GasA,Y,1111,0,2009
95,16033,1Fam,7,5,2,0,6,1969,1392,4,GasA,Y,999,0,2006
60,6270,1Fam,6,5,2,1,7,2005,1126,2,GasA,Y,1561,0,2008
70,9505,1Fam,5,5,2,1,6,1948,1498,4,GasA,Y,987,0,2010
65,13125,1Fam,9,6,2,0,7,2006,1394,2,GasA,Y,1824,0,2009
60,5925,1Fam,7,5,2,0,10,1990,1626,2,GasA,Y,1908,0,2008
85,4043,1Fam,5,7,1,1,6,2005,1013,4,GasA,Y,2082,0,2010
70,10240,1Fam,5,8,2,1,6,2001,483,3,GasA,Y,1178,0,2010
73,10206,1Fam,6,6,2,1,8,1988,1572,3,GasA,Y,1200,0,2006
90,8405,1Fam,6,7,2,1,7,2000,1152,3,GasA,Y,813,0,2009
64,8100,2fmCon,6,5,2,1,6,2003,384,3,GasA,Y,1086,0,2006
21,9991,1Fam,5,5,1,0,6,1958,1165,3,GasA,Y,1389,0,2007
54,9100,1Fam,5,5,1,0,5,1953,1188,2,GasA,Y,1578,0,2010
75,10000,1Fam,6,7,2,0,5,1973,1237,3,GasA,Y,1355,0,2007
81,2651,1Fam,6,4,1,1,6,1966,864,4,GasA,Y,630,0,2007
149,13517,1Fam,6,5,1,1,6,2004,1026,3,GasA,N,1573,0,2006
57,6120,TwnhsE,7,6,1,0,5,1958,0,3,GasA,Y,832,0,2008
90,3182,1Fam,8,5,2,0,7,1926,672,3,GasA,Y,1526,0,2009
73,4590,1Fam,7,7,1,0,7,2007,588,3,GasA,Y,2519,0,2010
70,9525,1Fam,5,7,1,0,5,1970,1566,3,GasA,Y,1494,0,2008
64,4923,TwnhsE,7,5,2,0,7,1921,1561,3,GasA,Y,1229,0,2006
73,15426,1Fam,5,5,2,0,6,2001,728,3,GasA,Y,1441,0,2006
116,10000,1Fam,5,5,2,0,6,1996,624,1,GasA,Y,1470,0,2008
94,5400,1Fam,6,5,1,0,5,2003,672,3,GasA,Y,3493,0,2009
30,15523,1Fam,7,8,2,0,7,1968,1029,2,GasA,Y,767,0,2009
48,4750,1Fam,6,5,1,1,7,1970,660,3,GasA,Y,1928,0,2009
